('24:00:00', 7.865672587420775, 11.260260943729051)
('22:00:00', 7.932468616214671, 12.410449088848752)
('20:00:00', 8.000810209849197, 13.995178085226327)
('18:00:00', 8.091874115275651, 15.335386858230846)
('16:00:00', 8.223628020694195, 16.450206714722967)
('14:00:00', 8.323525755280263, 17.21168102312548)
('12:00:00', 8.32129191463338, 17.163409416924257)
('10:00:00', 8.205095970903319, 16.289767595043564)
('08:00:00', 7.995111448525375, 14.529455960213872)
('06:00:00', 7.809896290667158, 12.888477130032417)
('04:00:00', 7.768843772535919, 11.618415729813554)

